,file,date,time,location,zip code,subspecies,health,pollen_carrying,caste
3140,034_031.png,8/21/18,13:49,"Alvin, TX, USA",77511,VSH Italian honey bee,missing queen,FALSE,worker
3143,034_030.png,8/21/18,13:49,"Alvin, TX, USA",77511,VSH Italian honey bee,missing queen,FALSE,worker
3160,034_049.png,8/21/18,13:49,"Alvin, TX, USA",77511,VSH Italian honey bee,missing queen,FALSE,worker
3161,034_048.png,8/21/18,13:49,"Alvin, TX, USA",77511,VSH Italian honey bee,missing queen,FALSE,worker
3163,034_039.png,8/21/18,13:49,"Alvin, TX, USA",77511,VSH Italian honey bee,missing queen,FALSE,worker
3199,015_298.png,08.06.18,13:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3224,015_305.png,08.06.18,13:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3235,015_926.png,08.06.18,13:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3242,015_1243.png,08.06.18,13:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3249,015_502.png,08.06.18,13:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3289,015_704.png,08.06.18,13:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3300,015_249.png,08.06.18,13:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3316,015_1131.png,08.06.18,13:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3330,015_317.png,08.06.18,13:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3360,015_921.png,08.06.18,13:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3362,015_1132.png,08.06.18,13:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3374,015_365.png,08.06.18,13:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3435,015_1209.png,08.06.18,13:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3485,015_1191.png,08.06.18,13:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3492,015_610.png,08.06.18,13:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3509,015_759.png,08.06.18,13:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3543,015_1149.png,08.06.18,13:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3549,015_1188.png,08.06.18,13:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3568,015_1189.png,08.06.18,13:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3581,015_974.png,08.06.18,13:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3590,015_1213.png,08.06.18,13:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3601,015_1261.png,08.06.18,13:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3607,015_1089.png,08.06.18,13:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3630,001_131.png,8/25/18,14:00,"Keene, NH, USA",3431,Russian honey bee,healthy,FALSE,worker
3633,001_047.png,8/25/18,14:00,"Keene, NH, USA",3431,Russian honey bee,healthy,FALSE,worker
3634,001_133.png,8/25/18,14:00,"Keene, NH, USA",3431,Russian honey bee,healthy,FALSE,worker
3635,001_127.png,8/25/18,14:00,"Keene, NH, USA",3431,Russian honey bee,healthy,FALSE,worker
3636,001_126.png,8/25/18,14:00,"Keene, NH, USA",3431,Russian honey bee,healthy,FALSE,worker
3640,001_085.png,8/25/18,14:00,"Keene, NH, USA",3431,Russian honey bee,healthy,FALSE,worker
3647,001_082.png,8/25/18,14:00,"Keene, NH, USA",3431,Russian honey bee,healthy,FALSE,worker
3655,001_147.png,8/25/18,14:00,"Keene, NH, USA",3431,Russian honey bee,healthy,FALSE,worker
3656,001_152.png,8/25/18,14:00,"Keene, NH, USA",3431,Russian honey bee,healthy,FALSE,worker
3660,001_169.png,8/25/18,14:00,"Keene, NH, USA",3431,Russian honey bee,healthy,FALSE,worker
3664,001_172.png,8/25/18,14:00,"Keene, NH, USA",3431,Russian honey bee,healthy,FALSE,worker
3669,001_164.png,8/25/18,14:00,"Keene, NH, USA",3431,Russian honey bee,healthy,FALSE,worker
3707,013_030.png,8/18/18,12:36,"Alvin, TX, USA",77511,Italian honey bee,ant problems,FALSE,worker
3731,007_187.png,07.07.18,14:35,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
3740,032_671.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3755,032_922.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3762,032_710.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3763,032_076.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3764,032_062.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3767,032_089.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3771,032_506.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3792,032_100.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3798,032_128.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3800,032_302.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3801,032_316.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3802,032_470.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3804,032_289.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3806,032_276.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3822,032_511.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3827,032_465.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3828,032_303.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3832,032_673.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3835,032_854.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3848,032_475.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3849,032_313.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3853,032_515.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3858,032_918.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3859,032_717.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3865,032_931.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3875,032_662.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3877,032_886.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3885,032_648.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3892,032_476.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3904,032_715.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3908,032_926.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3913,032_259.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3918,032_339.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3919,032_488.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3925,032_852.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3934,032_362.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3938,032_941.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3939,032_799.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3950,032_405.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3957,032_820.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3964,032_639.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3965,032_361.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3966,032_407.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3969,032_349.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3979,032_943.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3981,032_572.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3982,032_599.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3987,032_406.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3993,032_833.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
3998,032_364.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4002,032_576.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4005,032_774.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4010,032_563.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4014,032_417.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4019,032_826.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4021,032_824.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4024,032_603.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4026,032_429.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4034,032_777.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4036,032_789.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4045,032_800.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4047,032_627.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4052,032_579.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4056,032_753.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4059,032_578.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4069,032_803.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4081,032_778.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4085,032_786.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4090,032_590.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4094,032_816.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4095,032_802.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4099,032_621.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4100,032_635.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4106,032_755.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4118,032_805.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4127,032_780.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4131,032_693.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4141,032_719.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4152,032_928.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4153,032_914.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4154,032_900.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4156,032_915.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4169,032_899.png,8/21/18,09:00,"Des Moines, IA, USA",50315,Russian honey bee,healthy,FALSE,worker
4721,019_685.png,08.06.18,19:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
4724,019_849.png,08.06.18,19:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
4725,019_865.png,08.06.18,19:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
4749,019_643.png,08.06.18,19:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
4800,019_1291.png,08.06.18,19:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
4806,019_745.png,08.06.18,19:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
4818,019_635.png,08.06.18,19:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
4845,019_1321.png,08.06.18,19:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
4867,019_836.png,08.06.18,19:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
4869,019_1267.png,08.06.18,19:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
4892,019_749.png,08.06.18,19:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
4893,019_991.png,08.06.18,19:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
4894,019_775.png,08.06.18,19:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
4916,019_895.png,08.06.18,19:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
4946,019_1215.png,08.06.18,19:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
4957,019_1360.png,08.06.18,19:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
4970,019_932.png,08.06.18,19:19,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
4978,035_020.png,8/21/18,15:56,"Athens, GA, USA",30607,Italian honey bee,"few varrao, hive beetles",FALSE,worker
5038,021_159.png,08.08.18,21:13,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
5048,021_210.png,08.08.18,21:13,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
5051,021_198.png,08.08.18,21:13,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
5065,021_077.png,08.08.18,21:13,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
5069,021_116.png,08.08.18,21:13,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
5084,021_135.png,08.08.18,21:13,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
5086,021_120.png,08.08.18,21:13,"Saratoga, CA, USA",95070,Italian honey bee,healthy,FALSE,worker
5133,033_071.png,8/21/18,09:30,"Des Moines, IA, USA",50315,Western honey bee,healthy,FALSE,worker
5144,033_049.png,8/21/18,09:30,"Des Moines, IA, USA",50315,Western honey bee,healthy,FALSE,worker
5146,033_088.png,8/21/18,09:30,"Des Moines, IA, USA",50315,Western honey bee,healthy,FALSE,worker
5150,033_076.png,8/21/18,09:30,"Des Moines, IA, USA",50315,Western honey bee,healthy,FALSE,worker
5151,033_102.png,8/21/18,09:30,"Des Moines, IA, USA",50315,Western honey bee,healthy,FALSE,worker
5153,033_038.png,8/21/18,09:30,"Des Moines, IA, USA",50315,Western honey bee,healthy,FALSE,worker
5159,033_092.png,8/21/18,09:30,"Des Moines, IA, USA",50315,Western honey bee,healthy,FALSE,worker
